Problem,Solution
"A balloon is being inflated and its radius is increasing at a rate of 2 cm/s. How fast is the volume of the balloon increasing when the radius is 5 cm?","Step 1: Recall the formula for the volume of a sphere: V = (4/3)*pi*r^3. Step 2: Differentiate both sides of the equation with respect to time t: dV/dt = 4*pi*r^2*(dr/dt). Step 3: Substitute the given values: r = 5 cm and dr/dt = 2 cm/s. Step 4: Calculate dV/dt: dV/dt = 4*pi*(5)^2*(2) = 4*pi*(25)*(2) = 200*pi cm^3/s. Final Answer: The volume of the balloon is increasing at a rate of 200*pi cm^3/s."
"A car is traveling at a constant speed of 60 km/h. How far will it travel in 2.5 hours?","Step 1: Use the formula for distance: distance = speed * time. Step 2: Substitute the given values: speed = 60 km/h and time = 2.5 hours. Step 3: Calculate the distance: distance = 60 * 2.5 = 150 km. Final Answer: The car will travel 150 km."
"A rectangular swimming pool is 25 meters long and 10 meters wide. If the depth of the pool is increasing at a rate of 0.2 meters per hour, how fast is the volume of the pool increasing when the depth is 2 meters?","Step 1: Recall the formula for the volume of a rectangular prism: V = length * width * depth. Step 2: Differentiate both sides of the equation with respect to time t: dV/dt = length * width * (d(depth)/dt). Step 3: Substitute the given values: length = 25 m, width = 10 m, depth = 2 m, and d(depth)/dt = 0.2 m/h. Step 4: Calculate dV/dt: dV/dt = 25 * 10 * 0.2 = 50 m^3/h. Final Answer: The volume of the pool is increasing at a rate of 50 m^3/h."
"A ladder 10 meters long is leaning against a vertical wall. If the bottom of the ladder is sliding away from the wall at a rate of 1 m/s, how fast is the top of the ladder sliding down the wall when the bottom is 6 meters from the wall?","Step 1: Use the Pythagorean theorem: x^2 + y^2 = 10^2, where x is the distance of the bottom of the ladder from the wall and y is the height of the top of the ladder. Step 2: Differentiate both sides with respect to time t: 2x(dx/dt) + 2y(dy/dt) = 0. Step 3: Solve for dy/dt: dy/dt = -(x(dx/dt))/y. Step 4: Substitute the given values: x = 6 m, dx/dt = 1 m/s, and y = sqrt(10^2 - 6^2) = sqrt(64) = 8 m. Step 5: Calculate dy/dt: dy/dt = -(6 * 1) / 8 = -6/8 = -0.75 m/s. Final Answer: The top of the ladder is sliding down the wall at a rate of 0.75 m/s."
"A tank is being filled with water at a rate of 5 liters per minute. If the tank has a square base with a side length of 2 meters, how fast is the water level rising when the water is 1 meter deep?","Step 1: Recall the formula for the volume of a rectangular prism: V = base area * height. Step 2: Differentiate both sides of the equation with respect to time t: dV/dt = base area * (d(height)/dt). Step 3: Substitute the given values: dV/dt = 5 liters/min = 0.005 m^3/min, base area = 2^2 = 4 m^2. Step 4: Solve for d(height)/dt: d(height)/dt = dV/dt / base area = 0.005 / 4 = 0.00125 m/min. Final Answer: The water level is rising at a rate of 0.00125 m/min."
"A circle has a radius of 7 cm. What is its area?","Step 1: Recall the formula for the area of a circle: A = pi * r^2. Step 2: Substitute the given radius: r = 7 cm. Step 3: Calculate the area: A = pi * (7)^2 = 49 * pi cm^2. Final Answer: The area of the circle is 49*pi cm^2."
"Find the derivative of f(x) = 3x^2 + 5x - 7.","Step 1: Recall the power rule for differentiation: d/dx[x^n] = n*x^(n-1). Step 2: Differentiate each term: d/dx[3x^2] = 6x, d/dx[5x] = 5, and d/dx[-7] = 0. Step 3: Combine the results: f'(x) = 6x + 5. Final Answer: The derivative of f(x) is f'(x) = 6x + 5."
"Evaluate the double integral ∬_R (x + y) dA, where R is the rectangle 0 ≤ x ≤ 2, 0 ≤ y ≤ 3.","Step 1: Set up the double integral: ∬_R (x + y) dA = ∫[0 to 2] ∫[0 to 3] (x + y) dy dx. Step 2: Integrate with respect to y: ∫[0 to 3] (x + y) dy = [xy + (y^2)/2] from 0 to 3 = 3x + (9/2). Step 3: Integrate with respect to x: ∫[0 to 2] (3x + 9/2) dx = [(3x^2)/2 + (9x)/2] from 0 to 2 = (6/2 + 18/2) = 12. Final Answer: The value of the double integral is 12."
"Find the eigenvalues of the matrix A = [[2, 1], [1, 2]].","Step 1: Recall the eigenvalue equation: det(A - λI) = 0. Step 2: Subtract λI from A: A - λI = [[2-λ, 1], [1, 2-λ]]. Step 3: Compute the determinant: det(A - λI) = (2-λ)(2-λ) - (1)(1) = λ^2 - 4λ + 3. Step 4: Solve for λ: λ^2 - 4λ + 3 = 0 → (λ-3)(λ-1) = 0. Step 5: The eigenvalues are λ = 3 and λ = 1. Final Answer: The eigenvalues are 3 and 1."
"A cone has a base radius of 4 cm and a height of 9 cm. What is its volume?","Step 1: Recall the formula for the volume of a cone: V = (1/3) * pi * r^2 * h. Step 2: Substitute the given values: r = 4 cm and h = 9 cm. Step 3: Calculate the volume: V = (1/3) * pi * (4)^2 * 9 = (1/3) * pi * 16 * 9 = 48 * pi cm^3. Final Answer: The volume of the cone is 48*pi cm^3."
